obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
1329;81;2015-09-11T06:00:00-04:00;19.45;17.4;14.64;1714.4236081854904;1426.8384030937452;769.203801570693;0.0
1350;81;2016-01-09T18:00:00-05:00;7.3;7.15;6.85;759.5021320013327;739.4058164648012;688.1255630267551;0.0
1373;81;2014-11-07T05:00:00-05:00;14.983333333333333;14.923529411764704;15.45;4654.72246409941;4628.389360982575;4761.440829362371;0.0
1408;81;2015-10-13T00:00:00-04:00;13.5;13.9;14.466666666666669;905.0271755417344;944.526830216986;756.7302264100873;0.0
1453;81;2015-01-08T08:00:00-05:00;8.5;8.05;7.016666666666667;2926.439327957691;4159.937316062045;2879.836665204872;0.0
1469;81;2015-08-17T07:00:00-04:00;21.35;20.56;19.33333333333333;1088.6659209617646;1106.683307304862;1167.6652303122682;0.0
1472;81;2015-09-27T21:00:00-04:00;12.7;13.5;13.9;1069.955558220856;1065.1047234361756;1119.1568824654678;0.0
1493;81;2015-01-18T04:00:00-05:00;7.4;3.2;2.9333333333333336;960.4652873666494;1129.551528432639;969.4739805381978;0.0
1509;81;2015-08-21T07:00:00-04:00;23.03333333333333;22.95;21.4;1010.3595880090724;1008.2806588156384;1054.7100774690043;0.0
1540;82;2016-07-24T05:00:00-04:00;19.59090909090909;18.563636363636363;17.5;7543.501849286258;6382.9631032422185;6382.9631032422185;47582.08858780563
1595;82;2017-06-09T14:00:00-04:00;22.48888888888889;21.73333333333333;21.63636363636364;29593.738024123013;32204.95020272211;36266.83581387624;0.0
1597;82;2017-05-22T18:00:00-04:00;16.327272727272728;18.263636363636365;21.57;11895.522146951407;16537.677131127566;17408.081190660596;0.0
1616;82;2017-03-06T13:00:00-05:00;4.263636363636364;4.890909090909092;5.672727272727273;37137.23987340927;40328.72142503038;46711.6845282726;0.0
1618;82;2016-05-12T15:00:00-04:00;10.172727272727274;10.481818181818182;10.7;27562.795218545943;32204.950202722102;44970.87640920654;0.0
1619;82;2016-10-27T06:00:00-04:00;7.381818181818182;6.42;5.518181818181818;52224.2435719818;51353.83951244876;42939.93360362947;0.0
1630;82;2017-03-06T01:00:00-05:00;3.5181818181818185;3.136363636363636;2.5636363636363635;32204.95020272211;21760.101488325745;11315.252773929387;0.0
1633;82;2017-02-10T00:00:00-05:00;-0.9888888888888888;-0.8818181818181817;-0.6666666666666666;31334.54614318908;16247.542444616554;15667.273071594536;0.0
1635;82;2017-05-10T11:00:00-04:00;18.345454545454547;16.963636363636365;15.590909090909092;45841.28046873957;46131.41515525058;45841.28046873957;0.0
1654;82;2017-01-15T19:00:00-05:00;-2.8545454545454545;-2.754545454545455;-2.518181818181818;8994.175281841308;10154.714027885348;11025.118087418376;0.0
1702;82;2016-05-19T08:00:00-04:00;10.454545454545457;9.79090909090909;9.08181818181818;54545.32106406987;60057.880107779056;59767.745421268046;0.0
1728;82;2016-06-25T10:00:00-04:00;22.345454545454547;21.327272727272728;20.80909090909091;9574.444654863328;9574.444654863328;8123.771222308278;0.0
1734;82;2016-09-21T13:00:00-04:00;15.97272727272727;16.19090909090909;16.09090909090909;31044.411456678063;42939.93360362947;43810.3376631625;0.0
1745;82;2016-05-11T07:00:00-04:00;17.14;16.518181818181816;15.445454545454544;51934.10888547078;51063.70482593776;49322.89670687169;0.0
1757;82;2017-06-27T11:00:00-04:00;25.21818181818181;24.00909090909091;22.43636363636364;41489.26017107442;43810.3376631625;44390.60703618452;0.0
1761;82;2016-05-12T02:00:00-04:00;10.7;11.072727272727272;11.781818181818185;36266.83581387624;18568.61993670464;8123.771222308278;0.0
1764;82;2017-02-18T03:00:00-05:00;-0.1181818181818182;-0.1909090909090909;0.0727272727272726;12765.926206484435;9284.309968352318;8994.175281841308;0.0
1768;82;2017-02-02T15:00:00-05:00;3.190909090909091;3.845454545454545;4.154545454545455;19148.889309726663;27562.79521854595;31334.54614318908;0.0
1794;82;2017-03-25T07:00:00-04:00;9.55;8.536363636363637;7.945454545454546;9574.444654863328;8994.175281841308;12475.791519973423;0.0
1796;82;2017-10-03T19:00:00-04:00;10.181818181818182;10.8;11.163636363636364;9864.579341374338;17988.350563682616;22920.640234369785;0.0
1824;82;2017-07-05T09:00:00-04:00;27.627272727272725;26.49090909090909;24.71818181818181;42649.79891711846;44680.74172269553;46421.54984176159;0.0
1836;82;2017-05-31T16:00:00-04:00;22.26363636363636;22.80909090909091;24.19090909090909;24661.448353435844;24951.58303994685;29883.872710634023;0.0
1840;82;2017-05-12T14:00:00-04:00;13.8;15.572727272727274;18.10909090909091;26692.39115901292;32495.08488923312;37137.23987340927;0.0
1841;82;2017-01-22T00:00:00-05:00;-6.25;-6.8090909090909095;-6.627272727272728;9284.309968352318;10734.983400907366;8123.771222308278;0.0
1857;82;2017-03-09T05:00:00-05:00;8.245454545454546;7.7;7.7;47872.22327431664;45841.28046873957;47291.95390129462;0.0
1886;82;2017-09-24T14:00:00-04:00;18.76363636363636;19.445454545454545;19.70909090909091;6963.232476264238;6673.097789753228;6382.9631032422185;0.0
1887;82;2016-07-02T15:00:00-04:00;14.481818181818182;15.109090909090908;15.545454545454543;5802.693730220199;5802.693730220199;9574.444654863328;0.0
1894;82;2016-06-16T13:00:00-04:00;14.672727272727274;15.17272727272727;15.072727272727274;43810.3376631625;49903.16607989371;51934.10888547079;0.0
1915;82;2016-12-26T09:00:00-05:00;7.409090909090909;6.836363636363637;5.945454545454546;8123.771222308277;8123.771222308278;8413.905908819288;0.0
1937;83;2016-03-05T08:00:00-05:00;3.5;5.0;6.0;19950.55640759815;19217.705760341883;18618.4145764838;2479.955375467252
1967;83;2015-01-11T11:00:00-05:00;14.133333333333333;15.0;16.0;25406.04804425151;23256.38526684372;23191.4761789958;25776.119996495545
1990;83;2016-01-30T05:00:00-05:00;7.1000000000000005;7.0;7.5;22025.35286277913;4852.517763575015;2178.1822078809723;0.0
1991;83;2016-03-30T04:00:00-04:00;13.9;14.0;13.5;2212.4487971740195;2184.821866658749;2562.493591271644;0.0
1998;83;2014-07-03T03:00:00-04:00;19.0;17.0;16.0;270.00377514516003;183.458324681269;190.2196879987605;0.0
2062;83;2014-01-14T17:00:00-05:00;5.1000000000000005;5.5;6.0;1301.787817394361;6994.404973167693;31049.081869029906;0.0
2066;83;2014-02-14T08:00:00-05:00;12.233333333333334;11.5;9.5;26573.05935285054;25840.127569234464;25208.16547782626;0.0
2074;83;2015-07-05T01:00:00-04:00;24.53333333333333;24.5;25.5;876.7234435013961;877.1742010558955;963.7196515197866;0.0
2083;83;2014-10-24T19:00:00-04:00;11.033333333333331;11.0;11.5;1274.2916065698955;1360.8370570337866;1261.219637489412;0.0
2089;83;2015-12-04T05:00:00-05:00;2.333333333333333;2.0;2.0;23768.13933361801;581.0490256274934;2416.2272724121226;0.0
2098;83;2015-09-03T18:00:00-04:00;22.0;23.5;24.133333333333336;1638.9544681599364;1562.7764414495325;8806.901099809913;0.0
2106;83;2016-01-21T01:00:00-05:00;-4.0;-4.5;-4.066666666666666;2879.02906876778;3092.6340586939714;2999.0928509842493;0.0
2114;83;2015-06-15T06:00:00-04:00;22.0;20.5;19.3;21656.64670592523;9354.120770972222;356.09846805455163;0.0
2134;83;2015-03-30T10:00:00-04:00;20.666666666666668;19.5;17.5;8151.048858013238;267.7499873726629;25195.99502385477;0.0
2140;83;2014-08-11T17:00:00-04:00;25.0;27.166666666666668;28.5;291.6401377611328;366.91664936253807;24690.24504770641;0.0
2173;83;2015-09-08T05:00:00-04:00;19.0;17.266666666666666;17.0;17166.199948001886;362.4090738175437;464.2802811344154;0.0
2208;83;2015-01-27T05:00:00-05:00;3.033333333333333;2.5;0.0;21645.828524617245;21351.93459908361;2506.662760571344;0.0
2210;83;2014-04-30T07:00:00-04:00;13.266666666666666;13.0;13.5;21375.824749472085;27375.40779985953;27553.006276332308;0.0
2234;83;2015-02-21T11:00:00-05:00;6.533333333333334;7.0;6.5;25015.241244500503;24857.9268579802;25418.218498223;0.0
2247;83;2014-12-21T23:00:00-05:00;2.0;2.0;2.5;1266.6287281434052;1186.8446409970056;1288.7158483138774;0.0
2248;83;2015-06-07T10:00:00-04:00;30.766666666666666;30.0;29.0;19086.427130169468;3070.5604612501343;361.0568011540454;0.0
2296;83;2014-11-12T09:00:00-05:00;14.0;14.0;14.0;1986.939300233498;6398.954243673943;26558.63511110656;0.0
2300;83;2016-01-13T14:00:00-05:00;9.066666666666666;10.0;9.5;24846.297313074112;24519.9263057388;23610.653659227;0.0
2315;84;2017-08-20T22:00:00-04:00;17.066666666666666;19.0;19.5;18087.47933447105;18135.06932727632;18249.941723702825;18474.763413851848
2316;84;2015-10-06T23:00:00-04:00;16.0;16.333333333333332;17.0;22979.40238800564;24453.051130734268;22631.50313025678;25344.13272015704
2317;84;2015-07-07T13:00:00-04:00;36.03333333333333;36.0;35.5;139830.62114286664;139687.39817062565;135981.01978699642;147818.78599053185
2345;84;2017-09-15T07:00:00-04:00;21.133333333333333;19.5;19.0;96331.99164326976;90941.19418239724;87636.15123378311;48546.71576407703
2351;84;2015-11-13T03:00:00-05:00;5.5;3.6;3.5;55053.41650452139;49844.773843696574;43669.562018654426;11511.855156170786
2366;84;2017-07-17T15:00:00-04:00;27.5;29.0;30.0;117092.71574600914;126305.4819394151;133360.28811423734;0.0
2368;84;2015-10-11T22:00:00-04:00;12.366666666666667;13.5;12.5;18650.35407696094;20173.233846729505;19101.63849149365;0.0
2373;84;2017-08-26T09:00:00-04:00;32.0;31.0;29.6;14656.076749787782;15128.69460937113;14055.45821990061;0.0
2375;84;2015-12-20T20:00:00-05:00;1.425;2.5;2.966666666666667;12532.578450132043;12506.321902377416;12416.065019470872;0.0
2405;84;2015-09-05T13:00:00-04:00;21.46666666666667;23.5;27.0;60524.62464289251;59067.386242510525;69167.95195686992;0.0
2428;84;2015-10-16T11:00:00-04:00;15.5;15.266666666666666;15.0;81907.30072056968;77200.81453555218;71166.73165469116;0.0
2435;84;2016-11-01T00:00:00-04:00;12.0;12.0;12.0;10784.876990214456;10907.954557814286;10791.441127153112;0.0
2454;84;2015-12-07T12:00:00-05:00;7.233333333333333;7.375;8.166666666666666;69935.95597869286;70685.90862393449;70218.21386705514;0.0
2458;84;2016-10-23T19:00:00-04:00;12.0;12.0;13.0;14877.616371467477;15028.591521056602;15053.207034576568;0.0
2468;84;2016-10-30T17:00:00-04:00;10.5;10.5;11.0;14731.564324582345;14920.283261568751;14941.616706619388;0.0
2470;84;2016-03-15T18:00:00-04:00;8.875;8.966666666666667;9.3;17055.26880086714;40206.979783512536;45819.31686606479;0.0
2473;84;2016-04-25T19:00:00-04:00;9.575;9.933333333333334;10.166666666666666;18391.070667883963;18404.19894176128;16820.600905310133;0.0
2483;84;2016-10-19T13:00:00-04:00;18.1;18.5;19.0;54456.080043103546;52593.506186759456;51559.65461892088;0.0
2484;84;2016-01-08T15:00:00-05:00;6.233333333333333;6.575;6.933333333333334;48481.07439469046;53021.81612200687;54109.82181958936;0.0
2499;84;2017-04-12T08:00:00-04:00;18.0;17.233333333333334;16.5;47301.17077996675;48177.48306127754;48113.48272612564;0.0
2500;84;2016-09-15T23:00:00-04:00;18.5;19.65;20.8;23742.48330712458;26647.113902480567;24554.795253283457;0.0
2510;84;2015-03-17T09:00:00-04:00;10.0;9.5;9.0;59800.92854540551;62024.52993337577;63319.30594452599;0.0
2558;84;2014-12-12T03:00:00-05:00;2.0;1.4666666666666668;1.0;59188.82277587568;55196.186482937184;58814.6669703722;0.0
2563;84;2015-02-03T16:00:00-05:00;4.0;4.0;4.1000000000000005;49570.72112650762;51131.344683673466;51835.348370344494;0.0
2567;84;2014-12-28T15:00:00-05:00;3.0;2.833333333333333;3.0;14437.819196577417;14628.179167798491;14792.282591264931;0.0
2572;84;2017-03-09T01:00:00-05:00;5.5;5.0;5.933333333333334;54392.079707951634;51942.01559559769;21615.702938999515;0.0
2591;84;2016-07-07T01:00:00-04:00;21.025;21.53333333333333;22.53333333333333;66130.39758850611;65644.65145504544;86103.42525860656;0.0
2615;84;2015-04-25T15:00:00-04:00;17.0;18.0;18.53333333333333;21241.54713349603;21318.67574252525;22275.398701334605;0.0
2658;84;2017-08-13T02:00:00-04:00;18.0;18.03333333333333;18.5;18478.045482321177;18520.71237242245;18364.81412012933;0.0
2695;85;2017-09-25T07:00:00-04:00;24.633333333333336;23.0;21.5;16594.17942218366;15957.31733169721;15480.991632877733;16997.349296952365
2699;85;2017-01-11T19:00:00-05:00;7.5;7.0;7.2;14110.132774415191;12690.503366585472;12610.438381374348;13655.34740156622
2723;85;2016-05-20T02:00:00-04:00;16.0;15.966666666666669;16.0;6413.327241784427;7857.34192429774;7780.934730289155;6022.756425602245
2728;85;2017-04-28T11:00:00-04:00;19.5;19.5;19.0;15747.603969418327;15396.04959272989;16372.67984380771;19554.55176877161
2743;85;2017-01-03T16:00:00-05:00;7.0;8.0;9.166666666666666;7091.2378779882565;14356.424048719462;20998.56645128492;0.0
2750;85;2016-06-26T10:00:00-04:00;29.8;29.0;28.5;11280.628068629188;14863.231340893428;16118.666565853637;0.0
2754;85;2016-12-21T17:00:00-05:00;13.1;13.0;13.0;9027.225477243015;10447.56612225101;18190.90688740296;0.0
2765;85;2016-02-25T14:00:00-05:00;12.666666666666666;14.5;15.5;16870.545868597692;15369.632211822667;16041.040108110872;0.0
2813;85;2017-03-17T13:00:00-04:00;14.5;15.5;16.0;18409.66312237701;19030.67478431913;19423.684127969667;0.0
2834;85;2017-07-26T13:00:00-04:00;28.5;29.5;30.0;19894.319929362973;21856.92812014732;21093.669022550923;0.0
2839;85;2016-08-22T06:00:00-04:00;28.5;28.0;25.0;21229.41371828958;20475.095888077165;20161.74510839302;0.0
2845;85;2016-03-01T07:00:00-05:00;12.0;14.5;15.0;15662.25550802576;16553.943718955736;15117.651040092229;0.0
2864;85;2016-09-06T11:00:00-04:00;23.5;22.5;21.5;17496.434585476527;17601.697687860695;18576.702253959607;0.0
2869;85;2017-10-08T11:00:00-04:00;22.0;22.03333333333333;22.0;9129.03399904701;8753.907190164435;12223.525356394704;0.0
2898;85;2016-03-30T18:00:00-04:00;12.0;14.0;14.7;9116.434940460487;10322.693194808788;16080.462968849344;0.0
2922;85;2016-12-26T17:00:00-05:00;6.9;7.0;8.0;6429.584091573488;7623.649708579993;8045.921381850843;0.0
2932;85;2017-02-22T10:00:00-05:00;14.0;14.0;14.6;19842.29801003798;18942.481374213472;18411.288807355915;0.0
2976;85;2017-09-03T20:00:00-04:00;21.5;22.766666666666666;23.5;8928.668325396837;10870.955453944858;11360.286632595584;0.0
3008;85;2017-08-04T11:00:00-04:00;36.0;38.1;36.0;25182.673165744403;23270.867630550867;25495.61752418382;0.0
3025;85;2016-06-13T07:00:00-04:00;26.0;27.5;25.0;17026.205205327948;17458.230988472234;16794.95151707856;0.0
3094;86;2017-01-06T15:00:00-05:00;0.0;0.0333333333333333;0.0;4410.428897569422;14648.722868495615;13779.060832355171;6206.224530638661
3099;86;2017-01-04T19:00:00-05:00;4.0;6.0;7.266666666666667;5417.5050649615005;5980.338287485298;5170.912582852412;4890.437164270319
3116;86;2016-12-11T06:00:00-05:00;14.0;12.4;10.0;16346.634462865068;16866.172822117805;16333.457765347794;17203.11980148824
3141;86;2016-06-03T04:00:00-04:00;20.0;20.0;18.0;13378.112750757951;7779.89869127376;5716.804337139707;0.0
3144;86;2016-05-06T11:00:00-04:00;22.0;22.566666666666663;23.0;12450.096768469552;12547.98080716934;12852.92723542638;0.0
3147;86;2017-09-19T19:00:00-04:00;17.666666666666668;18.5;18.0;5101.264324546792;5426.916991759557;5180.324509650469;0.0
3149;86;2017-08-14T03:00:00-04:00;24.5;22.5;22.5;9854.28735756548;5116.3234074236825;4632.550370003562;0.0
3152;86;2016-03-13T04:00:00-04:00;12.0;12.0;11.0;12186.56281812396;4992.085973689333;4990.203588329721;0.0
3161;86;2016-09-03T15:00:00-04:00;27.5;29.0;30.1;15375.323617305608;15859.096654725729;15943.803995908234;0.0
3179;86;2017-03-02T23:00:00-05:00;6.933333333333334;7.5;8.0;5383.622128488496;5265.03185083298;5391.1516699269405;0.0
3185;86;2017-05-26T07:00:00-04:00;23.066666666666663;22.5;21.5;13221.874765910208;13041.165771387516;13442.11385298474;0.0
3224;86;2016-01-11T20:00:00-05:00;16.0;16.5;16.5;5886.219019504732;5878.689478066284;5925.749112056568;0.0
3228;86;2016-05-02T23:00:00-04:00;12.0;12.166666666666666;13.0;5647.156078834087;5969.04397532763;6172.341594165657;0.0
3239;86;2017-07-25T07:00:00-04:00;27.3;27.0;27.0;14936.72782851616;14942.374984594991;14370.12983527314;0.0
3275;86;2016-08-13T01:00:00-04:00;18.933333333333334;19.0;20.0;6588.348758639768;5733.745805376208;6311.638110776898;0.0
3284;86;2016-08-04T09:00:00-04:00;31.0;31.0;30.33333333333333;15591.797933660911;17080.7647531135;17050.64658735972;0.0
3304;86;2017-01-17T04:00:00-05:00;6.5;4.5;3.9;17677.480912110306;19339.62718464713;7228.359780907631;0.0
3375;86;2016-07-22T03:00:00-04:00;24.0;21.5;20.1;8958.271926390473;6443.405085949694;6294.696642540395;0.0
3408;86;2017-05-20T14:00:00-04:00;19.5;21.133333333333333;21.0;13481.643945536578;13679.294408295773;9457.104046687484;0.0
3436;86;2016-03-29T22:00:00-04:00;13.35;14.0;14.0;5451.388001434505;5504.094791503623;5658.450390991757;0.0
3455;86;2016-12-18T05:00:00-05:00;9.133333333333333;7.0;4.0;18264.785144309048;18607.37927975832;13626.587618226651;0.0
3457;87;2016-06-06T11:00:00-04:00;24.5;23.33333333333333;24.0;3133.511826813221;1671.3974336981769;1120.9543680548668;3090.5084623098383
3467;87;2016-11-19T14:00:00-05:00;8.866666666666667;8.5;9.0;10829.680627435446;9251.457150161266;10501.421611726284;10829.680627435446
3468;87;2016-02-17T14:00:00-05:00;5.233333333333333;5.0;6.0;10766.609026163816;10687.76952457428;6823.200501203538;10747.974234879017
3470;87;2016-04-21T02:00:00-04:00;10.0;10.133333333333333;10.5;286.68909668922424;288.1225421726704;288.1225421726704;286.68909668922424
3474;87;2015-07-12T12:00:00-04:00;32.0;31.5;31.366666666666664;14060.666747123005;12148.450472205875;8394.256751060486;8744.017449021341
3487;87;2016-04-04T17:00:00-04:00;14.0;14.133333333333333;14.5;7902.584950238465;4925.3186811208725;8735.416776120663;9986.814683169128
3493;87;2016-06-16T19:00:00-04:00;19.1;19.5;20.0;3843.067341119051;6629.685360938311;10874.117437422276;2001.0898948907843
3551;87;2014-11-26T09:00:00-05:00;7.5;7.766666666666667;7.0;4608.52722927928;1001.9783929288388;964.7088103592396;0.0
3554;87;2016-12-07T15:00:00-05:00;2.5;4.0;4.5;10928.588365793228;8933.232252836227;10930.021811276674;0.0
3556;87;2015-04-07T23:00:00-04:00;5.0;5.033333333333333;5.5;382.7299440801144;387.0302805304527;388.4637260138989;0.0
3557;87;2016-09-22T15:00:00-04:00;17.5;19.0;19.866666666666667;10822.513400018215;6282.791553944349;3810.098094999791;0.0
3564;87;2015-05-09T01:00:00-04:00;12.966666666666669;14.0;14.0;526.0744924247265;382.7299440801144;381.2964985966682;0.0
3591;87;2015-11-23T23:00:00-05:00;0.0666666666666666;0.5;1.0;372.6958256959915;355.49447989463806;356.9279253780842;0.0
3605;87;2016-03-28T19:00:00-04:00;8.0;8.0;9.5;10871.250546455383;10745.107343912125;9029.273100227118;0.0
3632;87;2016-07-25T21:00:00-04:00;20.0;19.5;24.0;1374.6742186248302;292.4228786230088;8521.83339908719;0.0
3655;87;2015-01-09T02:00:00-05:00;1.5666666666666669;1.5;2.5;1711.533907234669;2425.389757990837;1191.1931967437267;0.0
3706;87;2015-02-27T04:00:00-05:00;7.5;7.0;5.933333333333334;1520.8856579363346;1559.58868598938;2499.9289231300354;0.0
3751;87;2016-09-06T11:00:00-04:00;28.0;27.9;27.0;2737.880873382092;1341.7049725055697;289.5559876561165;0.0
3763;87;2015-06-13T00:00:00-04:00;20.0;21.0;21.8;966.1422558426856;967.5757013261316;964.7088103592396;0.0
3772;87;2016-08-29T03:00:00-04:00;21.0;20.5;20.95;1113.7871406376362;1119.520922571421;1125.2547045052052;0.0
3811;87;2015-12-18T04:00:00-05:00;5.0;3.5;3.0666666666666664;883.0024178028108;883.0024178028108;905.9375455379486;0.0
3818;87;2015-05-22T04:00:00-04:00;12.6;11.0;9.5;375.56271666288376;758.2926607429982;1813.308536559344;0.0
3823;87;2015-03-23T17:00:00-04:00;11.0;12.0;12.0;14890.631682038307;16653.769626677036;16186.4663990736;0.0
3824;87;2014-12-13T00:00:00-05:00;6.0;5.766666666666667;5.5;1216.995215445757;1080.8178945183754;1010.5790658295156;0.0
3826;87;2015-07-14T05:00:00-04:00;27.0;25.3;24.0;953.2412464916708;1480.7491843998432;2313.58101028204;0.0
3827;87;2016-01-15T00:00:00-05:00;-1.0;-1.5;-1.0;960.4084739089012;967.5757013261316;970.442592293024;0.0
3833;87;2016-04-27T00:00:00-04:00;8.0;7.5;7.6;303.8904424905777;311.0576699078083;311.0576699078083;0.0
3837;87;2015-03-22T12:00:00-04:00;10.8;11.0;11.0;16402.916667073965;9103.812265366316;4975.489273041487;0.0
3859;88;2015-10-18T02:00:00-04:00;17.987525684654337;18.101217832869672;17.74833113268902;170618.41637874022;117787.33313456178;98733.49983338268;189672.24967991933
3876;88;2015-03-01T15:00:00-05:00;12.871794871794872;13.153846153846152;13.435897435897436;363971.5202191146;419184.3326259405;413987.8326347098;369817.58270924905
3882;88;2016-12-31T13:00:00-05:00;5.884615384615385;5.923076923076923;5.961538461538462;184908.79135462453;232110.33294163644;212190.41630858555;175814.9163699709
3883;88;2016-01-13T22:00:00-05:00;5.204730733205893;5.678961035925641;6.252843263109488;103063.91649274155;103496.95815867744;98733.49983338268;102197.83316086976
3896;88;2016-11-07T01:00:00-05:00;14.027792325284512;14.7259615190121;14.412679349513898;207859.99964922667;134242.91644012555;126448.16645327955;0.0
3897;88;2015-09-09T04:00:00-04:00;18.0;16.0;21.670589011453984;290570.95784298144;285374.4578517508;220418.20796136747;0.0
3899;88;2015-07-01T09:00:00-04:00;30.0;30.0;29.0;632970.9276450463;636246.4676763047;641465.3011100967;0.0
3903;88;2016-07-14T01:00:00-04:00;28.05965292326908;28.30351612503119;28.60740184933968;216520.83296794444;203096.54132393192;198766.124664573;0.0
3904;88;2016-05-16T09:00:00-04:00;18.21799925475517;18.435998509510338;17.871997019020675;197900.0413327012;219985.16629543155;214788.6663042009;0.0
3920;88;2016-11-14T22:00:00-05:00;9.937460229931464;9.595456653225703;9.315974590451663;135542.04143793322;137707.24976761267;126881.20811921544;0.0
4000;88;2017-07-08T02:00:00-04:00;25.275230598572733;25.35353396715256;25.313213474319305;326513.4161156602;262423.2495571487;227779.91628227755;0.0
4016;88;2016-06-18T11:00:00-04:00;26.0;25.0;25.0;185774.8746864964;184475.74968868867;191404.4163436629;0.0
4019;88;2015-12-01T21:00:00-05:00;6.617074379323803;6.671655962070847;6.935286254093199;97434.37483557498;91371.79151247256;93103.95817621614;0.0
4026;88;2016-06-11T13:00:00-04:00;19.44117647058824;19.47058823529412;19.5;193136.58300740647;183609.6663568169;184042.7080227528;0.0
4065;88;2015-05-25T12:00:00-04:00;21.2516757827636;21.003351565527204;20.673369797721072;343185.52025419194;352495.9160718135;346649.85358167905;0.0
4074;88;2016-01-20T22:00:00-05:00;5.413734535026665;5.04108739429459;4.550498173041207;113023.874809267;106528.24982022868;101331.749828998;0.0
4092;88;2017-05-30T10:00:00-04:00;28.0;28.0;28.0;358991.5410608519;364621.0827180184;363754.99938614666;0.0
4109;88;2016-03-26T06:00:00-04:00;13.0;11.0;8.5;256793.7078999821;256360.66623404625;218252.999631688;0.0
4124;88;2015-01-10T21:00:00-05:00;6.294898590633807;6.30399241501697;6.021918426534846;213503.693108036;206624.2373079788;205731.28807115235;0.0
4128;88;2014-11-29T09:00:00-05:00;15.0;15.0;15.0;443451.84901165456;470952.14268524654;510037.478795955;0.0
4148;88;2017-02-09T15:00:00-05:00;7.0625;7.25;7.4375;159359.3330644071;181444.45802713747;184475.74968868867;0.0
4149;88;2015-08-05T10:00:00-04:00;33.0;33.0;33.0;469850.2075404394;473314.54086792655;491935.3325031698;0.0
4160;88;2015-01-24T19:00:00-05:00;7.7558249306214195;8.279848503300023;9.0;200320.882818616;236657.4090072964;305978.0087019813;0.0
4178;88;2016-01-13T01:00:00-05:00;4.093675247519875;4.238024177073079;4.445615440708476;226480.7912844699;142037.66642697155;103063.91649274155;0.0
4196;88;2015-10-18T16:00:00-04:00;14.902439024390244;15.121951219512194;15.341463414634148;151997.624743497;195734.8330030217;216520.8329679444;0.0
4199;88;2017-08-23T07:00:00-04:00;26.0;24.0;21.5;336040.3327662498;343835.0827530958;342968.999421224;0.0
4247;89;2016-02-09T06:00:00-05:00;9.0;8.866666666666667;8.5;16668.19161149324;16533.895676600514;16055.2511907008;15573.163219291018
4257;89;2016-05-14T06:00:00-04:00;18.5;17.0;15.6;6687.248860555701;7181.389031250727;7128.015005844645;7160.728118190309
4274;89;2015-11-11T20:00:00-05:00;9.033333333333331;10.0;11.0;8021.599495707778;8107.686633459525;8718.905311496928;0.0
4311;89;2016-09-17T18:00:00-04:00;18.0;18.0;19.1;8052.590865298407;8081.860492134001;8061.199579073582;0.0
4325;89;2017-05-09T20:00:00-04:00;13.5;14.533333333333331;15.0;8431.374271406094;8317.739249573788;7727.181484596804;0.0
4366;89;2016-09-07T06:00:00-04:00;24.75;23.0;19.933333333333334;26456.299173866864;27620.197276270483;27332.666236179648;0.0
4372;89;2016-05-19T23:00:00-04:00;9.5;10.0;10.5;6616.6574075992685;6706.188030861085;7296.745795838069;0.0
4409;89;2017-08-09T04:00:00-04:00;21.766666666666666;21.0;21.35833333333333;29832.636716490382;31024.08270297456;26500.20361412026;0.0
4435;89;2015-03-02T17:00:00-05:00;8.9;8.0;10.0;9032.262492913287;8668.974771600915;8087.025720399107;0.0
4470;89;2016-08-15T23:00:00-04:00;21.5;21.666666666666668;23.0;7978.555926831906;7954.451528261416;7945.842814486242;0.0
4480;89;2016-11-27T21:00:00-05:00;7.0;7.033333333333334;7.5;8727.514025272103;8732.679253537208;8965.114525466925;0.0
4484;89;2015-04-14T03:00:00-04:00;14.0;13.5;15.633333333333333;11914.459864841774;7709.964057046453;7699.633600516244;0.0
4505;89;2015-09-08T17:00:00-04:00;18.0;20.0;22.0;7604.937748989322;7298.467538593104;7298.467538593104;0.0
4506;89;2016-02-02T16:00:00-05:00;9.0;9.0;8.133333333333333;8737.844481802313;8381.443731510079;8047.425637033302;0.0
4533;89;2017-02-27T22:00:00-05:00;7.0;7.0;6.5;9931.012211041523;9922.40349726635;9409.32415626594;0.0
4535;89;2016-03-08T05:00:00-05:00;7.25;5.5;3.5;16971.21833637939;16365.16488660709;16359.999658341983;0.0
4551;89;2015-05-18T21:00:00-04:00;21.0;21.5;22.133333333333336;8367.669789469799;8631.096430990146;9052.923405973706;0.0
4554;89;2015-06-07T20:00:00-04:00;22.5;27.3;27.0;9524.68092085328;9596.994116564749;9734.733536967542;0.0
4560;89;2016-09-27T10:00:00-04:00;24.8;24.0;23.0;19013.205243850825;15905.45957101276;18427.812707138943;0.0
4561;89;2016-03-29T16:00:00-04:00;16.233333333333334;17.5;18.5;7351.841563999187;8894.523072510492;9204.43676841678;0.0
4601;89;2017-09-03T00:00:00-04:00;14.0;14.0;14.0;9777.777105843415;9536.733120138524;9333.5674750444;0.0
4603;89;2016-03-19T02:00:00-04:00;3.5;4.0;4.333333333333333;8489.913525077282;8224.765140801901;8223.043398046866;0.0
4606;89;2015-03-09T17:00:00-04:00;8.0;8.5;9.133333333333333;8641.426887520356;8290.191365493229;8198.938999476377;0.0
