obs_id;site_id;timestamp;leaderboard_target;target
3110;87;2014-11-19T20:00:00-05:00;public;0.0
3137;87;2015-01-25T09:00:00-05:00;public;0.0
3160;87;2015-10-06T15:00:00-04:00;public;0.0
3176;87;2015-03-08T12:00:00-04:00;public;0.0
3199;87;2015-04-07T02:00:00-04:00;private;0.0
3213;87;2016-10-14T19:00:00-04:00;private;0.0
3223;87;2015-03-13T17:00:00-04:00;private;0.0
3245;87;2016-09-24T13:00:00-04:00;private;0.0
3246;87;2015-03-30T07:00:00-04:00;private;0.0
3269;87;2015-08-09T04:00:00-04:00;private;0.0
3308;87;2015-05-16T12:00:00-04:00;private;0.0
3338;87;2015-05-22T04:00:00-04:00;private;0.0
3342;87;2015-06-02T17:00:00-04:00;private;0.0
3357;87;2015-03-22T12:00:00-04:00;private;0.0
3372;88;2017-10-05T19:00:00-04:00;public;0.0
3374;88;2017-05-02T19:00:00-04:00;public;0.0
3380;88;2015-10-12T19:00:00-04:00;public;0.0
3385;88;2016-06-21T10:00:00-04:00;public;0.0
3394;88;2015-03-30T21:00:00-04:00;public;0.0
3401;88;2016-05-16T12:00:00-04:00;public;0.0
3427;88;2016-06-25T22:00:00-04:00;public;0.0
3439;88;2017-10-13T10:00:00-04:00;public;0.0
3444;88;2015-03-14T17:00:00-04:00;public;0.0
3453;88;2017-09-22T19:00:00-04:00;public;0.0
3466;88;2016-10-07T06:00:00-04:00;public;0.0
3476;88;2015-08-10T19:00:00-04:00;public;0.0
3481;88;2017-10-10T00:00:00-04:00;public;0.0
3485;88;2016-01-10T12:00:00-05:00;public;0.0
3498;88;2016-06-11T13:00:00-04:00;public;0.0
3517;88;2015-08-31T05:00:00-04:00;public;0.0
3527;88;2016-02-14T12:00:00-05:00;public;0.0
3556;88;2015-01-01T12:00:00-05:00;private;0.0
3593;88;2015-04-12T09:00:00-04:00;private;0.0
3600;88;2014-11-29T09:00:00-05:00;private;0.0
3605;88;2015-12-09T17:00:00-05:00;private;0.0
3607;88;2016-01-21T07:00:00-05:00;private;0.0
3612;88;2015-08-04T18:00:00-04:00;private;0.0
3629;88;2015-06-08T10:00:00-04:00;private;0.0
3640;88;2016-06-03T02:00:00-04:00;private;0.0
3661;88;2017-02-01T14:00:00-05:00;private;0.0
3688;88;2016-05-31T17:00:00-04:00;private;0.0
3697;89;2016-10-11T06:00:00-04:00;public;0.0
3728;89;2016-08-19T02:00:00-04:00;public;0.0
3749;89;2017-05-09T20:00:00-04:00;public;0.0
3784;89;2016-04-29T15:00:00-04:00;public;0.0
3828;89;2017-08-15T10:00:00-04:00;public;0.0
3833;89;2017-08-09T04:00:00-04:00;public;0.0
3853;89;2015-12-29T03:00:00-05:00;public;0.0
3857;89;2016-05-08T09:00:00-04:00;public;0.0
3915;89;2017-01-03T19:00:00-05:00;private;0.0
3916;89;2017-02-22T07:00:00-05:00;private;0.0
3926;89;2016-08-01T12:00:00-04:00;private;0.0
3949;89;2017-02-27T19:00:00-05:00;private;0.0
3971;89;2015-10-16T01:00:00-04:00;private;0.0
4006;89;2016-12-07T15:00:00-05:00;private;0.0
4048;90;2016-10-06T12:00:00-04:00;public;0.0
4063;90;2016-04-18T00:00:00-04:00;public;0.0
4066;90;2015-11-02T07:00:00-05:00;public;0.0
4095;90;2015-11-10T10:00:00-05:00;public;0.0
4100;90;2015-10-20T17:00:00-04:00;public;0.0
4107;90;2015-10-09T03:00:00-04:00;public;0.0
4123;90;2015-05-11T16:00:00-04:00;public;0.0
4145;90;2016-11-15T22:00:00-05:00;public;0.0
4155;90;2015-01-16T11:00:00-05:00;public;0.0
4263;90;2015-10-06T18:00:00-04:00;private;0.0
4265;90;2017-01-05T16:00:00-05:00;private;0.0
4269;90;2014-12-28T19:00:00-05:00;private;0.0
4280;90;2015-12-20T12:00:00-05:00;private;0.0
4295;90;2016-05-03T15:00:00-04:00;private;0.0
4297;90;2015-10-28T08:00:00-04:00;private;0.0
4315;90;2016-03-18T18:00:00-04:00;private;0.0
4323;90;2016-01-26T05:00:00-05:00;private;0.0
4325;90;2015-03-29T00:00:00-04:00;private;0.0
4400;91;2016-05-29T18:00:00-04:00;public;0.0
4409;91;2016-08-26T08:00:00-04:00;public;0.0
4419;91;2017-02-03T05:00:00-05:00;public;0.0
4421;91;2015-05-13T12:00:00-04:00;public;0.0
4427;91;2015-06-28T15:00:00-04:00;public;0.0
4429;91;2017-01-25T00:00:00-05:00;public;0.0
4431;91;2016-11-11T13:00:00-05:00;public;0.0
4465;91;2016-07-17T13:00:00-04:00;public;0.0
4466;91;2015-08-24T05:00:00-04:00;public;0.0
4498;91;2015-05-19T23:00:00-04:00;public;0.0
4508;91;2017-06-30T17:00:00-04:00;public;0.0
4612;91;2017-03-26T15:00:00-04:00;private;0.0
4614;91;2016-02-21T16:00:00-05:00;private;0.0
4624;91;2016-04-24T12:00:00-04:00;private;0.0
4642;91;2016-02-07T21:00:00-05:00;private;0.0
4643;91;2016-04-28T18:00:00-04:00;private;0.0
4671;91;2015-05-19T17:00:00-04:00;private;0.0
4680;91;2015-12-27T23:00:00-05:00;private;0.0
4690;91;2016-04-25T04:00:00-04:00;private;0.0
4691;91;2017-02-17T18:00:00-05:00;private;0.0
4694;91;2015-05-16T11:00:00-04:00;private;0.0
4697;91;2015-06-21T06:00:00-04:00;private;0.0
7;78;2016-12-15T10:00:00-05:00;public;0.0
59;78;2017-01-28T02:00:00-05:00;public;0.0
77;78;2017-09-15T07:00:00-04:00;public;0.0
79;78;2017-06-17T11:00:00-04:00;public;0.0
89;78;2017-08-24T20:00:00-04:00;public;0.0
93;78;2017-04-07T03:00:00-04:00;public;0.0
118;78;2016-10-10T13:00:00-04:00;public;0.0
125;78;2016-07-04T10:00:00-04:00;public;0.0
127;78;2016-10-08T06:00:00-04:00;public;0.0
141;78;2017-03-21T12:00:00-04:00;public;0.0
162;78;2016-07-28T02:00:00-04:00;public;0.0
186;78;2017-01-16T12:00:00-05:00;private;0.0
190;78;2017-01-03T18:00:00-05:00;private;0.0
204;78;2016-06-17T12:00:00-04:00;private;0.0
230;78;2017-07-27T19:00:00-04:00;private;0.0
248;78;2016-10-22T14:00:00-04:00;private;0.0
266;78;2017-08-27T12:00:00-04:00;private;0.0
296;78;2016-11-16T12:00:00-05:00;private;0.0
301;78;2017-04-09T03:00:00-04:00;private;0.0
318;78;2017-01-08T07:00:00-05:00;private;0.0
325;78;2017-01-07T14:00:00-05:00;private;0.0
327;78;2017-09-25T10:00:00-04:00;private;0.0
337;79;2015-06-17T03:00:00-04:00;public;0.0
365;79;2015-03-13T09:00:00-04:00;public;0.0
377;79;2016-01-22T12:00:00-05:00;public;0.0
397;79;2016-08-10T18:00:00-04:00;public;0.0
466;79;2015-04-03T11:00:00-04:00;public;0.0
472;79;2015-12-10T11:00:00-05:00;public;0.0
476;79;2016-04-27T16:00:00-04:00;public;0.0
495;79;2015-01-16T20:00:00-05:00;public;0.0
504;79;2014-04-18T17:00:00-04:00;private;0.0
528;79;2014-12-07T23:00:00-05:00;private;0.0
540;79;2015-03-26T13:00:00-04:00;private;0.0
542;79;2016-05-31T02:00:00-04:00;private;0.0
555;79;2016-04-19T11:00:00-04:00;private;0.0
578;79;2014-10-27T11:00:00-04:00;private;0.0
615;79;2014-12-23T13:00:00-05:00;private;0.0
627;79;2015-05-09T03:00:00-04:00;private;0.0
656;79;2016-12-15T09:00:00-05:00;private;0.0
658;79;2016-10-01T09:00:00-04:00;private;0.0
704;80;2016-11-12T18:00:00-05:00;public;0.0
706;80;2017-02-10T12:00:00-05:00;public;0.0
711;80;2016-05-03T22:00:00-04:00;public;0.0
728;80;2017-08-23T00:00:00-04:00;public;0.0
744;80;2017-02-26T11:00:00-05:00;public;0.0
771;80;2017-10-27T18:00:00-04:00;public;0.0
784;80;2016-10-21T06:00:00-04:00;public;0.0
786;80;2017-04-18T13:00:00-04:00;public;0.0
809;80;2016-06-05T00:00:00-04:00;public;0.0
834;80;2016-06-18T22:00:00-04:00;public;0.0
850;80;2017-05-29T07:00:00-04:00;private;0.0
883;80;2016-11-07T17:00:00-05:00;private;0.0
935;80;2016-08-01T17:00:00-04:00;private;0.0
967;80;2017-02-20T19:00:00-05:00;private;0.0
990;80;2017-10-25T14:00:00-04:00;private;0.0
1017;81;2015-07-18T12:00:00-04:00;public;0.0
1035;81;2015-08-27T04:00:00-04:00;public;0.0
1082;81;2016-02-04T06:00:00-05:00;public;0.0
1084;81;2015-11-15T00:00:00-05:00;public;0.0
1105;81;2016-01-05T12:00:00-05:00;public;0.0
1140;81;2015-08-05T18:00:00-04:00;public;0.0
1146;81;2015-01-05T16:00:00-05:00;public;0.0
1222;81;2016-01-12T18:00:00-05:00;private;0.0
1249;81;2015-04-19T17:00:00-04:00;private;0.0
1263;81;2015-02-02T10:00:00-05:00;private;0.0
1272;81;2015-05-05T02:00:00-04:00;private;0.0
1341;81;2016-02-21T21:00:00-05:00;private;0.0
1355;82;2017-06-09T14:00:00-04:00;public;0.0
1441;82;2016-07-22T08:00:00-04:00;public;0.0
1461;82;2017-08-03T21:00:00-04:00;public;0.0
1473;82;2017-05-14T19:00:00-04:00;public;0.0
1476;82;2017-05-16T02:00:00-04:00;public;0.0
1485;82;2017-06-14T03:00:00-04:00;public;0.0
1516;82;2016-04-11T21:00:00-04:00;private;0.0
1526;82;2016-12-20T23:00:00-05:00;private;0.0
1548;82;2017-04-22T01:00:00-04:00;private;0.0
1561;82;2017-04-15T04:00:00-04:00;private;0.0
1569;82;2017-01-01T21:00:00-05:00;private;0.0
1597;82;2017-08-22T11:00:00-04:00;private;0.0
1646;82;2017-09-24T14:00:00-04:00;private;0.0
1658;82;2017-04-18T04:00:00-04:00;private;0.0
1660;82;2016-04-21T02:00:00-04:00;private;0.0
1691;83;2014-08-28T14:00:00-04:00;public;0.0
1693;83;2015-07-13T18:00:00-04:00;public;0.0
1711;83;2014-03-03T20:00:00-05:00;public;0.0
1721;83;2015-01-30T09:00:00-05:00;public;0.0
1731;83;2015-04-01T00:00:00-04:00;public;0.0
1737;83;2015-12-01T22:00:00-05:00;public;0.0
1749;83;2015-07-24T10:00:00-04:00;public;0.0
1766;83;2014-03-06T04:00:00-05:00;public;0.0
1787;83;2016-03-06T03:00:00-05:00;public;0.0
1816;83;2014-03-30T02:00:00-04:00;public;0.0
1849;83;2015-06-04T05:00:00-04:00;private;0.0
1870;83;2016-05-14T07:00:00-04:00;private;0.0
1877;83;2015-02-21T20:00:00-05:00;private;0.0
1883;83;2015-03-28T21:00:00-04:00;private;0.0
1891;83;2014-06-10T20:00:00-04:00;private;0.0
1897;83;2015-03-05T08:00:00-05:00;private;0.0
1909;83;2014-09-28T22:00:00-04:00;private;0.0
1918;83;2016-02-16T03:00:00-05:00;private;0.0
1931;83;2014-05-27T23:00:00-04:00;private;0.0
2023;84;2015-11-30T18:00:00-05:00;public;0.0
2036;84;2016-08-02T13:00:00-04:00;public;0.0
2040;84;2017-07-08T01:00:00-04:00;public;0.0
2060;84;2016-07-24T20:00:00-04:00;public;0.0
2065;84;2015-05-11T08:00:00-04:00;public;0.0
2069;84;2015-09-05T13:00:00-04:00;public;0.0
2086;84;2016-07-26T15:00:00-04:00;public;0.0
2103;84;2014-12-20T00:00:00-05:00;public;0.0
2108;84;2017-07-26T01:00:00-04:00;public;0.0
2112;84;2016-06-26T18:00:00-04:00;public;0.0
2176;84;2015-10-17T13:00:00-04:00;public;0.0
2178;84;2016-08-26T03:00:00-04:00;public;0.0
2201;84;2015-03-25T14:00:00-04:00;private;0.0
2207;84;2015-08-02T11:00:00-04:00;private;0.0
2240;84;2016-01-03T17:00:00-05:00;private;0.0
2248;84;2016-12-20T06:00:00-05:00;private;0.0
2253;84;2016-09-11T01:00:00-04:00;private;0.0
2260;84;2015-06-20T22:00:00-04:00;private;0.0
2264;84;2016-06-25T14:00:00-04:00;private;0.0
2306;84;2014-12-17T04:00:00-05:00;private;0.0
2307;84;2015-09-12T17:00:00-04:00;private;0.0
2344;84;2016-08-19T19:00:00-04:00;private;0.0
2374;85;2017-05-22T13:00:00-04:00;public;0.0
2384;85;2017-05-19T16:00:00-04:00;public;0.0
2389;85;2016-09-08T23:00:00-04:00;public;0.0
2416;85;2017-06-23T01:00:00-04:00;public;0.0
2437;85;2017-03-02T22:00:00-05:00;public;0.0
2441;85;2017-04-09T21:00:00-04:00;public;0.0
2454;85;2016-02-05T12:00:00-05:00;public;0.0
2469;85;2017-10-15T15:00:00-04:00;public;0.0
2475;85;2016-06-20T16:00:00-04:00;public;0.0
2478;85;2016-02-07T11:00:00-05:00;public;0.0
2506;85;2017-02-10T12:00:00-05:00;public;0.0
2511;85;2017-07-19T10:00:00-04:00;public;0.0
2540;85;2016-10-14T23:00:00-04:00;private;0.0
2548;85;2017-02-22T10:00:00-05:00;private;0.0
2571;85;2017-09-07T03:00:00-04:00;private;0.0
2591;85;2017-07-06T09:00:00-04:00;private;0.0
2599;85;2017-05-22T00:00:00-04:00;private;0.0
2622;85;2017-10-16T15:00:00-04:00;private;0.0
2634;85;2017-09-21T10:00:00-04:00;private;0.0
2656;85;2016-10-18T20:00:00-04:00;private;0.0
2711;86;2016-09-19T16:00:00-04:00;public;0.0
2737;86;2016-09-22T07:00:00-04:00;public;0.0
2749;86;2016-12-14T08:00:00-05:00;public;0.0
2760;86;2017-10-20T11:00:00-04:00;public;0.0
2761;86;2016-12-26T19:00:00-05:00;public;0.0
2775;86;2017-06-05T07:00:00-04:00;public;0.0
2787;86;2017-08-24T06:00:00-04:00;public;0.0
2828;86;2016-09-26T14:00:00-04:00;public;0.0
2831;86;2016-12-13T02:00:00-05:00;public;0.0
2839;86;2017-02-01T21:00:00-05:00;public;0.0
2863;86;2017-09-09T09:00:00-04:00;private;0.0
2868;86;2016-02-16T23:00:00-05:00;private;0.0
2896;86;2017-09-27T19:00:00-04:00;private;0.0
2925;86;2016-02-05T04:00:00-05:00;private;0.0
2928;86;2016-03-16T05:00:00-04:00;private;0.0
2934;86;2016-05-17T16:00:00-04:00;private;0.0
2982;86;2017-04-05T15:00:00-04:00;private;0.0
2985;86;2017-06-22T10:00:00-04:00;private;0.0
3004;86;2016-03-29T22:00:00-04:00;private;0.0
3054;87;2016-03-21T01:00:00-04:00;public;0.0
3067;87;2016-10-25T11:00:00-04:00;public;0.0
3073;87;2017-03-25T07:00:00-04:00;public;0.0
3112;87;2016-09-23T08:00:00-04:00;public;0.0
3180;87;2016-12-26T21:00:00-05:00;public;0.0
3182;87;2015-11-19T20:00:00-05:00;public;0.0
3183;87;2017-03-10T05:00:00-05:00;public;0.0
3187;87;2015-05-21T04:00:00-04:00;public;0.0
3202;87;2015-07-24T22:00:00-04:00;private;0.0
3203;87;2016-04-30T13:00:00-04:00;private;0.0
3211;87;2016-04-07T04:00:00-04:00;private;0.0
3219;87;2016-07-01T08:00:00-04:00;private;0.0
3224;87;2016-11-23T14:00:00-05:00;private;0.0
3234;87;2015-12-30T16:00:00-05:00;private;0.0
3238;87;2015-12-11T05:00:00-05:00;private;0.0
3274;87;2014-11-13T08:00:00-05:00;private;0.0
3306;87;2017-01-07T22:00:00-05:00;private;0.0
3317;87;2015-06-13T23:00:00-04:00;private;0.0
3377;88;2015-09-13T04:00:00-04:00;public;0.0
3378;88;2017-07-11T06:00:00-04:00;public;0.0
3384;88;2017-08-30T21:00:00-04:00;public;0.0
3396;88;2017-07-01T07:00:00-04:00;public;0.0
3398;88;2015-10-28T17:00:00-04:00;public;0.0
3406;88;2016-07-02T09:00:00-04:00;public;0.0
3470;88;2016-07-16T10:00:00-04:00;public;0.0
3478;88;2017-10-15T20:00:00-04:00;public;0.0
3494;88;2015-10-20T05:00:00-04:00;public;0.0
3505;88;2016-06-22T02:00:00-04:00;public;0.0
3551;88;2015-03-04T16:00:00-05:00;private;0.0
3564;88;2017-05-30T10:00:00-04:00;private;0.0
3586;88;2016-04-17T10:00:00-04:00;private;0.0
3619;88;2015-07-31T02:00:00-04:00;private;0.0
3625;88;2016-08-08T02:00:00-04:00;private;0.0
3663;88;2015-12-06T01:00:00-05:00;private;0.0
3679;88;2015-06-09T20:00:00-04:00;private;0.0
3696;89;2016-04-15T08:00:00-04:00;public;0.0
3720;89;2015-08-18T09:00:00-04:00;public;0.0
3722;89;2017-03-10T10:00:00-05:00;public;0.0
3724;89;2016-02-08T14:00:00-05:00;public;0.0
3737;89;2015-09-23T23:00:00-04:00;public;0.0
3743;89;2015-04-09T07:00:00-04:00;public;0.0
3767;89;2015-03-22T01:00:00-04:00;public;0.0
3813;89;2017-07-28T17:00:00-04:00;public;0.0
3817;89;2015-03-14T10:00:00-04:00;public;0.0
3834;89;2015-06-22T23:00:00-04:00;public;0.0
3856;89;2017-07-30T01:00:00-04:00;public;0.0
3861;89;2017-09-21T07:00:00-04:00;public;0.0
3867;89;2016-12-13T05:00:00-05:00;private;0.0
3868;89;2016-01-30T18:00:00-05:00;private;0.0
3877;89;2017-03-07T21:00:00-05:00;private;0.0
3888;89;2016-09-20T18:00:00-04:00;private;0.0
3894;89;2016-08-15T23:00:00-04:00;private;0.0
3898;89;2016-03-16T04:00:00-04:00;private;0.0
3946;89;2015-07-08T06:00:00-04:00;private;0.0
3960;89;2015-05-28T18:00:00-04:00;private;0.0
3989;89;2016-08-20T07:00:00-04:00;private;0.0
3994;89;2016-12-27T22:00:00-05:00;private;0.0
4010;89;2015-11-04T16:00:00-05:00;private;0.0
4018;89;2015-09-25T00:00:00-04:00;private;0.0
4021;89;2017-10-02T23:00:00-04:00;private;0.0
4091;90;2015-01-26T04:00:00-05:00;public;0.0
4103;90;2015-06-02T18:00:00-04:00;public;0.0
4110;90;2016-06-03T23:00:00-04:00;public;0.0
4125;90;2015-02-21T00:00:00-05:00;public;0.0
4135;90;2015-01-06T22:00:00-05:00;public;0.0
4144;90;2014-12-27T13:00:00-05:00;public;0.0
4213;90;2016-06-17T19:00:00-04:00;private;0.0
4273;90;2015-11-29T14:00:00-05:00;private;0.0
4282;90;2015-12-29T17:00:00-05:00;private;0.0
4286;90;2016-04-24T06:00:00-04:00;private;0.0
4298;90;2016-07-07T08:00:00-04:00;private;0.0
4305;90;2017-01-24T20:00:00-05:00;private;0.0
4312;90;2016-02-14T21:00:00-05:00;private;0.0
4317;90;2016-06-16T22:00:00-04:00;private;0.0
4341;90;2016-06-16T17:00:00-04:00;private;0.0
4342;90;2015-06-08T06:00:00-04:00;private;0.0
4349;90;2015-09-14T05:00:00-04:00;private;0.0
4374;91;2017-06-15T20:00:00-04:00;public;0.0
4381;91;2017-08-24T10:00:00-04:00;public;0.0
4435;91;2016-08-03T01:00:00-04:00;public;0.0
4442;91;2016-11-25T11:00:00-05:00;public;0.0
4443;91;2017-05-21T17:00:00-04:00;public;0.0
4447;91;2017-03-20T12:00:00-04:00;public;0.0
4448;91;2016-02-14T13:00:00-05:00;public;0.0
4469;91;2017-03-09T17:00:00-05:00;public;0.0
4525;91;2016-05-17T09:00:00-04:00;public;0.0
4537;91;2016-01-13T15:00:00-05:00;private;0.0
4555;91;2015-07-13T02:00:00-04:00;private;0.0
4595;91;2016-08-11T11:00:00-04:00;private;0.0
4602;91;2015-09-28T16:00:00-04:00;private;0.0
4615;91;2016-11-16T23:00:00-05:00;private;0.0
4616;91;2016-12-04T02:00:00-05:00;private;0.0
4631;91;2016-05-05T15:00:00-04:00;private;0.0
4654;91;2015-07-28T19:00:00-04:00;private;0.0
4678;91;2016-07-10T03:00:00-04:00;private;0.0
3;78;2017-05-15T03:00:00-04:00;public;0.0
9;78;2016-07-22T01:00:00-04:00;public;0.0
11;78;2017-03-22T13:00:00-04:00;public;0.0
15;78;2017-09-30T06:00:00-04:00;public;0.0
38;78;2016-12-03T22:00:00-05:00;public;0.0
45;78;2016-10-15T00:00:00-04:00;public;0.0
90;78;2016-12-01T17:00:00-05:00;public;0.0
91;78;2017-03-02T10:00:00-05:00;public;0.0
142;78;2016-08-06T14:00:00-04:00;public;0.0
152;78;2017-02-16T14:00:00-05:00;public;0.0
159;78;2016-10-03T13:00:00-04:00;public;0.0
172;78;2016-12-05T15:00:00-05:00;private;0.0
189;78;2017-09-24T20:00:00-04:00;private;0.0
200;78;2016-11-30T17:00:00-05:00;private;0.0
203;78;2016-07-16T01:00:00-04:00;private;0.0
208;78;2017-05-18T17:00:00-04:00;private;0.0
210;78;2017-10-04T16:00:00-04:00;private;0.0
220;78;2016-10-29T05:00:00-04:00;private;0.0
232;78;2017-08-12T20:00:00-04:00;private;0.0
250;78;2017-11-04T05:00:00-04:00;private;0.0
256;78;2017-09-18T07:00:00-04:00;private;0.0
258;78;2016-06-22T03:00:00-04:00;private;0.0
275;78;2016-11-07T06:00:00-05:00;private;0.0
288;78;2017-11-04T00:00:00-04:00;private;0.0
319;78;2016-11-02T12:00:00-04:00;private;0.0
323;78;2017-01-21T12:00:00-05:00;private;0.0
341;79;2016-01-31T15:00:00-05:00;public;0.0
364;79;2015-06-05T11:00:00-04:00;public;0.0
383;79;2014-11-02T17:00:00-05:00;public;0.0
395;79;2015-10-02T23:00:00-04:00;public;0.0
416;79;2017-02-21T15:00:00-05:00;public;0.0
419;79;2015-06-23T17:00:00-04:00;public;0.0
421;79;2014-03-22T03:00:00-04:00;public;0.0
439;79;2016-12-27T05:00:00-05:00;public;0.0
46;78;2017-04-01T14:00:00-04:00;public;0.0
446;79;2015-08-28T01:00:00-04:00;public;0.0
55;78;2017-05-21T20:00:00-04:00;public;0.0
467;79;2016-03-22T23:00:00-04:00;public;0.0
58;78;2017-06-12T05:00:00-04:00;public;0.0
470;79;2015-11-04T08:00:00-05:00;public;0.0
60;78;2017-10-31T17:00:00-04:00;public;0.0
485;79;2014-09-13T23:00:00-04:00;public;0.0
87;78;2017-04-14T23:00:00-04:00;public;0.0
88;78;2017-11-03T21:00:00-04:00;public;0.0
103;78;2016-06-20T23:00:00-04:00;public;0.0
105;78;2017-07-31T01:00:00-04:00;public;0.0
108;78;2017-05-19T06:00:00-04:00;public;0.0
114;78;2016-11-29T17:00:00-05:00;public;0.0
137;78;2017-07-08T22:00:00-04:00;public;0.0
143;78;2016-12-01T09:00:00-05:00;public;0.0
155;78;2017-08-10T05:00:00-04:00;public;0.0
194;78;2017-06-04T09:00:00-04:00;private;0.0
244;78;2016-09-27T21:00:00-04:00;private;0.0
246;78;2016-09-01T11:00:00-04:00;private;0.0
284;78;2016-07-19T14:00:00-04:00;private;0.0
286;78;2017-07-18T04:00:00-04:00;private;0.0
313;78;2016-06-24T13:00:00-04:00;private;0.0
351;79;2014-01-25T05:00:00-05:00;public;0.0
367;79;2017-02-06T02:00:00-05:00;public;0.0
376;79;2015-11-22T02:00:00-05:00;public;0.0
384;79;2015-03-03T22:00:00-05:00;public;0.0
398;79;2015-10-11T03:00:00-04:00;public;0.0
415;79;2015-02-25T01:00:00-05:00;public;0.0
420;79;2015-04-15T09:00:00-04:00;public;0.0
449;79;2015-02-23T20:00:00-05:00;public;0.0
468;79;2014-07-26T10:00:00-04:00;public;0.0
520;79;2015-08-03T21:00:00-04:00;private;0.0
477;79;2016-08-01T20:00:00-04:00;public;0.0
525;79;2015-10-06T20:00:00-04:00;private;0.0
483;79;2014-07-24T21:00:00-04:00;public;0.0
526;79;2014-11-17T10:00:00-05:00;private;0.0
488;79;2015-10-10T08:00:00-04:00;public;0.0
556;79;2015-03-10T06:00:00-04:00;private;0.0
496;79;2014-12-07T17:00:00-05:00;public;0.0
595;79;2016-05-04T12:00:00-04:00;private;0.0
602;79;2017-02-03T16:00:00-05:00;private;0.0
605;79;2016-12-05T06:00:00-05:00;private;0.0
643;79;2016-02-17T16:00:00-05:00;private;0.0
674;80;2016-03-08T03:00:00-05:00;public;0.0
685;80;2016-09-04T21:00:00-04:00;public;0.0
686;80;2016-09-12T11:00:00-04:00;public;0.0
700;80;2016-05-01T11:00:00-04:00;public;0.0
716;80;2016-11-06T04:00:00-05:00;public;0.0
719;80;2016-11-21T09:00:00-05:00;public;0.0
750;80;2016-09-12T18:00:00-04:00;public;0.0
770;80;2016-07-05T01:00:00-04:00;public;0.0
819;80;2016-11-22T13:00:00-05:00;public;0.0
820;80;2017-04-29T10:00:00-04:00;public;0.0
821;80;2017-04-03T08:00:00-04:00;public;0.0
830;80;2016-12-19T11:00:00-05:00;public;0.0
849;80;2016-12-07T04:00:00-05:00;private;0.0
874;80;2016-11-06T15:00:00-05:00;private;0.0
890;80;2017-05-07T11:00:00-04:00;private;0.0
899;80;2017-01-28T21:00:00-05:00;private;0.0
907;80;2017-09-02T03:00:00-04:00;private;0.0
912;80;2017-02-03T09:00:00-05:00;private;0.0
968;80;2016-01-24T14:00:00-05:00;private;0.0
506;79;2014-02-15T13:00:00-05:00;private;0.0
508;79;2014-04-04T19:00:00-04:00;private;0.0
541;79;2016-10-15T21:00:00-04:00;private;0.0
543;79;2015-11-19T14:00:00-05:00;private;0.0
582;79;2015-09-17T10:00:00-04:00;private;0.0
611;79;2015-07-21T07:00:00-04:00;private;0.0
621;79;2015-10-10T00:00:00-04:00;private;0.0
622;79;2016-12-31T06:00:00-05:00;private;0.0
635;79;2016-03-11T03:00:00-05:00;private;0.0
671;79;2017-01-10T13:00:00-05:00;private;0.0
677;80;2016-11-27T09:00:00-05:00;public;0.0
687;80;2016-05-13T02:00:00-04:00;public;0.0
731;80;2016-11-17T06:00:00-05:00;public;0.0
788;80;2016-02-25T18:00:00-05:00;public;0.0
816;80;2017-03-07T22:00:00-05:00;public;0.0
833;80;2017-09-11T14:00:00-04:00;public;0.0
835;80;2016-01-30T06:00:00-05:00;public;0.0
860;80;2017-01-10T19:00:00-05:00;private;0.0
922;80;2016-08-11T23:00:00-04:00;private;0.0
924;80;2017-10-16T14:00:00-04:00;private;0.0
932;80;2017-08-13T18:00:00-04:00;private;0.0
943;80;2017-02-05T20:00:00-05:00;private;0.0
955;80;2016-03-27T17:00:00-04:00;private;0.0
1011;81;2015-09-24T00:00:00-04:00;public;0.0
975;80;2017-06-17T17:00:00-04:00;private;0.0
1018;81;2014-11-15T21:00:00-05:00;public;0.0
988;80;2017-04-29T22:00:00-04:00;private;0.0
1019;81;2015-04-26T07:00:00-04:00;public;0.0
991;80;2016-07-09T19:00:00-04:00;private;0.0
1025;81;2015-03-17T09:00:00-04:00;public;0.0
1045;81;2015-11-06T00:00:00-05:00;public;0.0
1048;81;2015-04-29T13:00:00-04:00;public;0.0
1054;81;2015-03-23T11:00:00-04:00;public;0.0
1086;81;2014-12-30T10:00:00-05:00;public;0.0
1094;81;2015-01-06T20:00:00-05:00;public;0.0
1096;81;2014-11-23T16:00:00-05:00;public;0.0
1139;81;2015-01-15T11:00:00-05:00;public;0.0
1159;81;2016-03-03T23:00:00-05:00;public;0.0
1163;81;2015-07-31T23:00:00-04:00;public;0.0
1196;81;2014-11-24T08:00:00-05:00;private;0.0
1223;81;2014-11-30T06:00:00-05:00;private;0.0
1239;81;2014-12-13T06:00:00-05:00;private;0.0
1240;81;2015-12-18T20:00:00-05:00;private;0.0
1253;81;2016-02-11T04:00:00-05:00;private;0.0
1273;81;2015-02-01T22:00:00-05:00;private;0.0
1275;81;2016-02-13T23:00:00-05:00;private;0.0
1297;81;2014-09-08T18:00:00-04:00;private;0.0
1298;81;2014-11-03T19:00:00-05:00;private;0.0
1329;81;2015-11-09T20:00:00-05:00;private;0.0
1358;82;2016-08-05T17:00:00-04:00;public;0.0
1383;82;2017-06-17T23:00:00-04:00;public;0.0
1438;82;2017-10-24T00:00:00-04:00;public;0.0
1445;82;2016-06-30T21:00:00-04:00;public;0.0
1447;82;2017-08-29T12:00:00-04:00;public;0.0
1450;82;2016-06-27T17:00:00-04:00;public;0.0
1487;82;2016-10-19T14:00:00-04:00;public;0.0
